Id,SalePrice
2735,123444.62455008172
2736,138172.6787248278
2737,119484.02586298098
2738,138543.6786585367
2739,164890.30929543893
2740,138548.25177906014
2741,132131.87353536012
2742,154102.73379185694
2743,143148.41791302615
2744,167159.2205133085
2745,156545.83891967035
2746,127843.33905425986
2747,133676.37675726626
2748,120151.55971660491
2749,128658.03796657591
2750,124594.13930633209
2751,130405.56854260652
2752,220064.46025189004
2753,157124.93050613487
2754,254059.0401139163
2755,133123.22193841223
2756,101247.09498470073
2757,77485.6401290363
2758,92874.22119990566
2759,150992.3371759879
2760,114614.17413122328
2761,136932.18658237995
2762,138591.92257112384
2763,217696.86126730088
2764,151656.4322986632
2765,315734.5710251339
2766,130122.92208135642
2767,76580.98391382981
2768,117285.9872189962
2769,120612.86909094651
2770,157449.02347821984
2771,114072.94549860687
2772,110105.25644076917
2773,157936.01944385163
2774,134300.49193371765
2775,121186.05841188229
2776,137391.94223535643
2777,138416.20203547104
2778,131013.14970345522
2779,101555.8695755017
2780,103123.94632150762
2781,102288.7000637775
2782,95492.98786078121
2783,87175.60076313543
2784,121809.78742101233
2785,127511.4640282312
2786,72706.08761287964
2787,129195.85246762386
2788,72669.48017357576
2789,176149.40652182055
2790,97892.07029644484
2791,109116.24467629917
2792,67241.85720933918
2793,154817.3516872849
2794,88520.60303709439
2795,117633.8528142183
2796,93932.46895732428
2797,222713.17119343742
2798,110549.19084191808
2799,113464.53544638745
2800,75690.62224486249
2801,117588.48447751434
2802,126250.88196462202
2803,167323.46114151189
2804,130000.63166179195
2805,106304.03429798981
2806,82934.37371275881
2807,163182.01556805332
2808,146235.70083990792
2809,131692.78301136065
2810,130722.54398717206
2811,151728.69680116934
2812,169057.0249841265
2813,161391.80481823022
2814,162215.70610382542
2815,103916.73919395465
2816,243268.1441659195
2817,145184.9717528779
2818,130946.26850794253
2819,170028.1066663779
2820,129029.98934008965
2821,114692.21863871532
2822,200306.10410296536
2823,355948.0937779546
2824,169392.9763603883
2825,144324.94915655817
2826,135524.34579253304
2827,137962.8526760463
2828,222248.07167583442
2829,222345.12902699586
2830,231101.93177656
2831,186389.24556484775
2832,248502.35408064682
2833,264180.97916536377
2834,210074.05910342108
2835,217483.2008298639
2836,187435.8542695423
2837,174020.89538464986
2838,149493.10831650806
2839,176218.51694655235
2840,200993.07875223042
2841,198705.03117365218
2842,231601.13639682444
2843,150096.46897359815
2844,169101.21629614473
2845,129306.92271606516
2846,202248.07952210182
2847,199147.234052619
2848,221230.45989229355
2849,202009.16728935222
2850,282264.66854898754
2851,231482.8602473137
2852,235357.61925972323
2853,237183.73612996927
2854,141043.94041744873
2855,208320.76776343328
2856,197008.2268858664
2857,188763.58727459883
2858,206387.01842159286
2859,115086.66593565696
2860,131595.9814706402
2861,133231.83880246565
2862,204805.00156491844
2863,132485.61334363223
2864,240828.06333752937
2865,142339.84108132034
2866,174620.97734608623
2867,98427.74553265392
2868,107356.97927058078
2869,110322.08456133564
2870,131824.94083842146
2871,91275.93363408516
2872,58895.62189325535
2873,105502.44483503296
2874,127629.55107904915
2875,127797.996994719
2876,179283.2451267027
2877,132277.9885889131
2878,160514.28553398701
2879,131262.90776489233
2880,102154.116931007
2881,138526.4420813291
2882,145268.57817301693
2883,166281.7527856219
2884,186887.4718538176
2885,156232.52502265753
2886,219669.19549737385
2887,110553.80714750601
2888,132964.65185275505
2889,70666.46374550949
2890,85017.4036101552
2891,135511.1308575853
2892,70710.90609802271
2893,98776.52127991976
2894,65946.20147806634
2895,264862.49400776846
2896,256011.91315546984
2897,213335.88019015908
2898,165179.90579276375
2899,210379.0565765748
2900,162465.72178750337
2901,226463.11153529494
2902,188700.0454383599
2903,326309.43990926875
2904,330988.64900104847
2905,82318.95518835011
2906,209091.61544205947
2907,120477.47086688309
2908,133587.27673308842
2909,156972.63241461635
2910,86894.37126750452
2911,92249.17326966187
2912,144020.31355341958
2913,98234.71164998012
2914,88774.02862900546
2915,98066.07734723036
2916,97737.4775045442
2917,192875.44343175084
2918,118074.4092687348
2919,238357.76937300613
